7.419 29 417 -118.1 1320 2031 6347 294 41 -118.34 -122.28 859 34.1 302 34.2 -118.19 
6.057 17 386 -117.08 245 2603 1526 404 21 -121.43 -117.7 1350 38.04 390 33.85 -117.82 
4.1518 32 51 -121.34 172 1276 2105 226 43 -119.69 -121.47 545 34.08 209 34.16 -118.16 
2.225 38 503 -122.02 1545 517 16222 233 42 -118.25 -118.36 995 36.4 212 33.77 -118.2 
5.0443 12 182 -121.63 420 7264 2240 1285 5 -118.97 -120.35 3670 37.42 1146 37.76 -121.44 
5.0187 17 504 -117.07 651 2304 8076 399 29 -122.21 -122.02 1377 37.73 454 37.92 -122.32 
3.1103 24 718 -122.23 414 1039 1727 256 33 -122 -118.16 1432 37.35 272 34.21 -119.17 
6.1089 21 695 -118.21 256 1938 3561 301 38 -122.04 -122.31 823 37.7 285 38.31 -122.24 
1.9029 35 135 -117.19 434 2910 685 819 36 -121.78 -118.19 3055 37.42 782 34.05 -117.76 
5.9397 33 291 -117.82 419 2435 2009 346 26 -117.34 -121.9 1088 34.05 350 33.82 -117.87 
3.9091 27 260 -118.41 377 1962 1793 396 34 -121.27 -119.73 1488 37.93 332 34.01 -118.06 
1.6607 8 171 -122.17 778 217 1464 82 52 -122.08 -118.31 531 37.71 93 32.71 -117.15 
3.8929 48 666 -118.3 347 1935 3273 399 19 -118.11 -117.07 1126 34.06 389 34.1 -117.81 
2.3792 8 285 -118.63 282 2988 1883 681 19 -122.09 -121.26 1654 33.87 576 36.1 -118.93 
3.6346 29 378 -117.69 399 2554 1438 447 22 -118.16 -121.32 1147 34.15 422 33.19 -117.23 
3.5096 49 244 -117.22 543 4033 467 715 31 -118.2 -117.78 2585 37.27 715 32.61 -117.05 
1.9375 45 668 -118.74 324 1411 1326 284 40 -118.43 -118.06 609 39.32 296 36.78 -119.77 
3.1864 36 149 -121.01 1017 5956 1897 1612 28 -120.55 -117.65 3571 36.51 1549 37.47 -122.22 
5.0527 29 366 -117.37 1260 1786 1153 299 15 -122.53 -117.69 727 32.75 293 33.48 -117.68 
0.4999 37 428 -118.55 446 515 5505 229 29 -122.74 -119.06 2690 37.5 217 34.02 -118.28 
12.8483 34 348 -122.36 4179 1298 1110 174 42 -118.07 -116.97 420 33.92 190 34.04 -118.4 
6.3021 49 365 -121.97 497 3124 1784 560 24 -121.27 -122.75 1312 36.79 542 33.86 -118.38 
3.2206 36 903 -122.25 541 1323 962 243 40 -118.22 -122.42 684 39.73 229 33.94 -118.31 
6.5755 42 443 -121.44 520 1829 1547 331 23 -122.01 -117.96 891 37.88 356 33.87 -118.37 
5.2326 36 208 -118.43 135 1675 2169 354 16 -117.93 -121.59 604 38.29 332 32.86 -117.23 
9.0376 19 340 -121.99 75 1896 2129 266 20 -121.87 -117.27 674 33.98 277 36.33 -119.32 
3.5968 37 287 -118.11 242 7290 1846 1283 12 -117.37 -118.09 3960 34.29 1248 38.49 -121.4 
2.1518 24 606 -122.58 369 1960 3095 393 44 -120.35 -121.79 1286 32.75 381 36.73 -119.77 
5.2039 10 330 -118.28 297 3422 2026 596 24 -117.38 -122.23 1763 34.09 601 34.4 -119.51 
2.9389 16 347 -116.99 309 3124 1801 796 18 -122.24 -121.82 1855 34.07 725 34.21 -118.53 
0.8836 26 648 -118.07 442 1821 1654 738 30 -117.77 -117.09 1648 37.24 684 37.8 -122.41 
5.1674 24 667 -122.18 940 4304 4855 851 20 -121.41 -116.88 2059 34.09 835 37.35 -122 
6.994 15 838 -118.95 899 5470 40 755 27 -118.48 -117.32 1916 34.09 764 37.99 -122.49 
3.9696 34 259 -121.86 145 1990 3478 442 44 -118.05 -117.17 1141 37.81 424 37.58 -122.31 
3.5192 7 247 -117.81 8 2598 3417 548 9 -117.98 -118.3 796 34.11 297 38.61 -120.44 
3.8846 29 866 -118.01 509 2502 4571 546 39 -117.3 -122.01 1849 36.97 518 33.9 -118.07 
7.8287 23 214 -117.06 239 11336 1193 1657 8 -118.52 -121.81 4089 37.49 1555 37.8 -121.94 
5.5342 15 453 -121.94 1314 2499 1145 492 9 -122.19 -121.83 1111 33.79 542 33.64 -117.75 
2.9705 32 50 -122.04 1040 2474 3052 594 23 -122.48 -122.31 1107 37.69 536 32.75 -117.16 
2.5536 25 149 -118.71 380 1453 4228 293 37 -122.27 -121.97 867 33.89 310 40.78 -124.18 
2.75 18 734 -119.94 682 1098 3114 317 49 -114.65 -118.3 1411 37.72 301 34.02 -118.2 
1.6136 48 705 -117.65 745 6438 1937 1719 14 -117.34 -117.9 1586 37.27 691 34.23 -116.62 
6.0142 37 338 -121.22 215 4851 1003 726 16 -117.37 -121.78 2527 36.73 704 33.85 -118.06 
3.2019 20 335 -121.9 914 2303 957 471 27 -120.04 -121.83 1447 34.46 467 37.02 -121.58 
3.9464 28 513 -119.41 1103 1483 187 249 20 -117.67 -122.45 660 33.94 194 34.05 -117.49 
6.4894 23 318 -121.27 1157 2495 1631 331 16 -118.12 -118.47 1118 34.14 338 38.37 -122.02 
3.7796 26 308 -120.9 358 6198 2562 1223 21 -117.62 -120.57 2827 36.62 1179 38.67 -121.16 
1.6896 14 530 -118.4 458 2127 6160 658 21 -122.07 -118.34 1812 37.77 603 32.75 -117.11 
2.9982 22 367 -119.76 354 3794 4033 989 25 -118.35 -121.48 2454 34.4 876 34.19 -118.39 
4.2969 17 263 -122.09 555 1442 1766 229 18 -118.45 -116.46 538 37.3 220 37.67 -120.96 
8.2436 34 122 -118.4 286 2237 835 347 44 -119.79 -117.98 948 36.59 346 37.44 -122.18 
5.7934 25 235 -116.99 354 3589 3457 507 27 -118.45 -119.14 1484 33.87 495 33.78 -117.81 
4.1708 25 393 -122.19 1270 1250 3452 276 33 -121.86 -118.29 866 34.03 268 33.89 -118.14 
2.4213 48 257 -118.98 443 1086 5147 294 12 -118.01 -117.78 870 37.25 290 32.58 -117.11 
3.4509 24 294 -122.87 115 3342 2927 644 22 -122.5 -115.55 1342 39.9 593 35.12 -120.6 
1.7 52 442 -122.48 363 1729 944 457 30 -121.92 -122.54 1673 37.66 460 32.71 -117.11 
2.1875 4 365 -122.27 447 699 2745 180 28 -116.96 -118.41 432 35.35 168 34.06 -117.18 
4.2762 52 533 -122.3 306 2088 3598 358 36 -117.24 -121.39 772 38.46 347 37.3 -121.92 
2.891 28 244 -119.89 364 2891 14316 951 11 -119.71 -121.07 2166 34.19 768 34.19 -118.44 
3.9886 45 591 -121.43 507 3960 2307 716 16 -121.77 -119.95 1776 34.06 724 37.65 -120.97 
2.9016 38 610 -118.47 850 2787 248 601 25 -119.02 -123.25 1247 33.95 522 38.65 -121.27 
2.5101 23 694 -122.35 313 1821 952 516 15 -118.54 -118.27 1385 37.56 439 32.75 -117.08 
3.0943 45 382 -121.27 348 3781 3297 712 10 -118.37 -117.23 2044 33.7 685 34.53 -117.33 
4.5 28 726 -118.29 480 65 2422 17 52 -122.45 -120.45 24 37.12 10 36.96 -122.06 
3.1371 18 432 -116.46 817 15018 9531 3008 11 -116.52 -119.15 7984 34 2962 38.57 -121.76 
4.7393 36 255 -118.04 121 3626 2840 799 23 -118.17 -119.69 2321 37.95 731 33.84 -118.29 
1.9722 27 445 -118.31 2988 651 2064 252 28 -118.43 -117.43 333 33.99 174 34.01 -118.49 
11.1557 34 335 -118.4 455 1521 1083 209 24 -119.7 -118.31 539 33.92 192 37.24 -122.04 
6.8233 29 1722 -118.4 717 3000 2185 419 18 -117.93 -117.95 1155 37.78 415 37.67 -122.04 
6.2895 52 647 -118.25 313 767 1079 130 45 -118.39 -122.57 254 37.97 118 34.04 -118.38 
3.2222 23 506 -117.89 557 3633 1908 843 31 -118.21 -122.08 2677 33.77 797 37.38 -121.83 
7.5177 7 214 -118.25 322 6678 2157 1011 5 -121.54 -117.08 2877 36.09 982 33.58 -117.69 
3.4886 42 526 -118.55 221 7559 571 1444 13 -119.43 -117.66 3189 33.96 1105 33.85 -116.52 
2.9646 11 748 -119.85 256 6672 928 1729 26 -120.87 -121.31 3333 36.27 1557 33.97 -118.37 
5.966 14 682 -119.27 630 592 2012 122 48 -121.24 -119.78 340 32.75 143 37.69 -122.32 
4.575 13 214 -121.62 309 2186 1336 511 16 -117.07 -118.37 908 33.99 466 33.77 -117.85 
4.3125 35 723 -118.12 380 2845 1889 552 21 -118.17 -122.34 599 35.36 250 37.88 -122.71 
4.5179 7 222 -117.48 284 834 3523 137 35 -118.35 -121.91 392 35.42 123 34.07 -117.89 
1.9792 5 402 -121.78 618 1630 3648 404 22 -124.27 -118.12 4402 38.59 358 37.72 -121.29 
3.0893 23 1162 -118.41 933 4855 3295 1350 22 -119.34 -117.93 2519 37.37 1258 34.2 -118.46 
2.2232 16 382 -118.11 278 1521 1473 513 48 -117.03 -121.31 1772 34.09 458 34.04 -118.28 
2.1856 5 219 -122.23 424 1326 1214 300 23 -118.39 -121.47 722 34.23 263 34.13 -117.38 
2.6 41 760 -117.08 5 2228 2023 559 19 -118.35 -118.23 2845 34.06 551 37.33 -121.85 
2.6899 22 279 -122.12 2062 4412 1238 925 22 -118.33 -121.14 3116 34.12 817 37.6 -121 
2.5385 21 447 -121.53 266 1471 6159 451 33 -119.59 -118.19 2272 37.54 482 33.96 -118.15 
6.556 43 235 -122.12 1106 3111 3580 498 14 -118.19 -118.04 1178 35.27 525 37.99 -121.34 
6.1632 7 439 -117.71 430 2639 1008 415 32 -118.14 -122.07 1013 37.69 408 37.92 -122.5 
4.7222 35 306 -118.18 439 1915 2062 316 36 -121.04 -117.06 850 37.57 319 33.84 -118.1 
10.3661 10 373 -122.43 371 1430 1646 186 52 -121.62 -122.03 547 37.99 178 34.08 -118.34 
3.445 14 550 -118.32 598 4942 1960 1173 8 -117.25 -120.64 3012 33.05 1033 34.27 -119.2 
2.0899 33 721 -118.02 527 2333 1408 514 21 -118.17 -120.04 1308 39.94 509 40.48 -122.36 
3.1312 35 9 -121.83 55 691 4610 191 19 -118.35 -118.3 324 34 167 36.91 -122.01 
1.4413 28 476 -121.84 623 1788 830 774 41 -117.98 -122.03 2931 37.73 702 34.05 -118.28 
6.907 20 601 -118.16 535 3103 1405 482 16 -118.27 -121.38 1567 33.83 467 34.3 -118.96 
6.9903 36 147 -115.95 244 2351 4386 341 14 -121.46 -121.24 1128 34.91 363 36.83 -119.83 
6.1333 44 826 -122.08 466 1629 2698 275 37 -119.24 -122.13 668 37.89 266 33.97 -118.41 
3.6273 23 291 -122.84 451 7722 1717 1324 7 -118.6 -117.27 2975 34.14 1161 33.61 -117.21 
3.2552 9 436 -121.2 460 2107 524 471 51 -118.45 -121.89 1173 34.03 438 37.77 -122.18 
3.4792 46 763 -120.95 1050 2407 1615 581 30 -118.4 -118.34 1724 33.91 531 33.9 -118.31 
4.6042 39 386 -122.41 688 2206 1302 458 20 -118.3 -120.66 926 35.4 432 37.82 -122 
3.7857 27 801 -122.03 179 1688 3819 430 5 -118.61 -117.99 857 34 402 33.66 -117.84 
3.5404 49 209 -121.23 188 3166 1702 575 38 -117.14 -119.69 1351 32.75 561 37.97 -121.33 
5.0808 8 415 -122.03 455 1212 2171 251 24 -118.46 -117.3 799 36.07 242 37.44 -121.91 
3.5938 23 443 -118.32 236 886 1810 176 38 -117.67 -122.49 505 36.55 188 32.72 -117.03 
2.5481 47 365 -119.81 185 2821 1667 652 33 -120.18 -120.13 1206 34.51 640 38 -122.13 
3.7549 4 297 -118.09 831 4099 1896 1287 23 -123.1 -118.37 2103 37.89 1217 34.05 -118.45 
2.9576 5 398 -118.11 1603 2056 852 631 16 -121.47 -118.35 847 33.96 569 32.77 -117.15 
2.7209 16 618 -119.74 500 3487 1298 740 32 -118.34 -118.2 1957 38.66 685 37.64 -120.95 
2.6908 37 204 -117.88 532 1294 6006 222 24 -115.93 -121.57 684 37.8 221 37.37 -120.88 
3.9812 24 178 -122.44 192 3006 2344 540 9 -118.16 -118.1 1102 38.84 418 38.75 -120.54 
2.0216 22 109 -122.14 1239 1393 2577 276 32 -117.24 -121.5 999 33.83 245 36.55 -119.79 
1.725 39 284 -117.07 74 819 2206 184 44 -119.08 -118.26 677 38.61 183 37.95 -121.26 
11.1121 37 775 -121.34 280 3236 2430 451 15 -122.37 -117.14 1289 33.41 416 33.63 -117.8 
4.5417 31 487 -122.01 317 1353 1792 228 33 -121.42 -121.45 1079 37.57 237 34.06 -117.98 
4.7703 17 485 -117.92 874 2074 848 401 52 -117.85 -117.95 1136 32.76 409 37.75 -122.48 
5.373 26 271 -117.13 98 2274 1531 411 36 -122 -118.26 1232 36.1 423 33.89 -118.34 
3.2813 25 335 -119.38 554 2752 1910 546 15 -120.95 -118.39 1422 34.02 545 35.5 -120.67 
2.6944 18 80 -118.38 324 3943 3022 843 17 -116.86 -117.95 1995 35.47 766 32.74 -116.98 
2.5156 35 810 -119.83 340 6260 2043 1271 24 -117.39 -121.46 3132 40.58 1189 34.07 -117.09 
3.4773 37 350 -118.22 321 2195 1963 414 29 -118.34 -117.93 1360 34.04 401 34.21 -118.85 
2.6339 10 358 -118.45 145 1203 1281 292 13 -118.25 -121.68 1035 34.13 293 33.21 -117.25 
3.7585 14 406 -122.29 1464 3216 3780 666 19 -122.02 -124.21 1363 33.88 629 33.96 -117.32 
3.375 28 673 -117.8 725 1248 2400 271 22 -118.36 -117.24 579 33.86 269 37.82 -121.99 
3.1848 34 140 -117.17 305 1939 5178 353 43 -122.14 -121.79 968 36.8 392 38.11 -122.22 
3.5909 16 185 -117.13 365 2245 2350 425 52 -117.98 -120.54 1091 37.8 409 37.76 -122.49 
2.6818 23 1623 -117.85 224 788 2549 215 37 -118.01 -117.97 883 36.77 221 33.98 -118.21 
2.5035 31 363 -121.11 427 2063 1046 486 20 -118.99 -117.39 1045 33.94 460 38.32 -122.3 
5.7192 50 435 -119.19 559 3575 3302 597 15 -121.84 -117.24 1777 34.22 559 37.58 -121.96 
3.6528 52 424 -118.46 298 591 321 139 34 -118.11 -118.44 327 33.91 89 32.82 -115.32 
2.2449 26 466 -118.38 729 2335 1791 363 30 -122.08 -122.46 1214 33.86 311 34.13 -117.33 
3.825 34 347 -122.27 355 1593 8206 283 34 -117.08 -117.4 872 36.61 255 33.8 -117.85 
2.7019 14 662 -122.7 528 1583 1302 460 25 -122.45 -118.24 983 33.93 422 34.02 -118.48 
2.6607 40 285 -118.3 462 1262 4101 293 25 -118.94 -119.89 534 39.73 226 38.93 -119.98 
2.3816 52 195 -120.93 749 984 3507 276 52 -118.23 -118.18 994 33.81 260 34.08 -118.26 
6.0666 13 450 -120.87 378 2211 4759 346 30 -119.2 -118.2 844 33.63 343 37.84 -122.2 
5.635 37 423 -120.31 792 2000 6678 310 27 -116.52 -121.74 880 32.92 294 33.77 -118.03 
3.4732 5 250 -118.27 153 2248 48 422 52 -120.43 -122.07 870 34.08 377 37.89 -122.29 
4.9375 31 496 -122.47 228 2644 2554 456 35 -118.26 -117.95 1465 33.98 430 37.69 -122.49 
2.1957 39 245 -122.15 609 1676 1961 525 33 -117.07 -118.33 2564 38.6 515 34.02 -118.25 
2.2132 30 287 -120.45 303 1334 1415 261 22 -122.14 -118.14 597 41.76 222 40.17 -120.94 
3.38 32 405 -121.41 444 2784 881 736 28 -117.36 -119.17 1534 33.96 685 37.58 -122.33 
10.8111 17 742 -118.16 416 2898 705 335 22 -118.4 -117.95 1057 34.06 324 33.82 -117.81 
2.7885 33 1026 -119.18 326 1485 1008 278 46 -118.32 -118.13 531 33.51 291 38.55 -121.51 
3.6719 37 155 -121.87 385 2752 2863 645 43 -122.46 -118.14 1674 32.77 614 33.86 -118.18 
2.1949 18 320 -117.4 183 1255 167 344 35 -118.11 -122.13 1782 33.72 343 33.89 -118.23 
1.9028 25 456 -118.3 921 1542 2708 458 36 -122.07 -117.22 1711 35.28 468 33.96 -118.22 
3.6902 22 418 -119.28 274 2548 2830 508 41 -122.45 -122.27 1290 36.2 488 36.99 -122.01 
7.8279 44 686 -122.42 43 4350 1006 645 32 -120.72 -118.37 1551 33.69 609 37.27 -122.03 
0.9563 41 466 -122.27 466 1292 1133 864 52 -124.19 -122 2081 37.8 724 34.05 -118.27 
6.091 26 365 -117.7 638 3123 3072 441 20 -118.4 -116.95 1319 37.7 432 33.69 -117.96 
2.3482 44 638 -122.12 604 1275 1172 218 52 -117.66 -119.65 627 34.09 185 38.28 -122.9 
3.5296 16 1472 -117.52 361 3433 932 626 7 -122.56 -117.23 1793 37.34 626 36.34 -119.27 
1.8914 10 663 -118.29 764 2220 1105 511 25 -117.69 -119.06 912 36.61 449 39.93 -120.98 
4.7569 44 501 -116.56 567 1339 925 258 37 -121.88 -120.5 706 36.34 238 34.06 -118.14 
6.712 16 195 -118.02 518 2267 2485 292 15 -118.34 -121.87 1180 38.04 289 32.96 -117.13 
2.2422 37 92 -122.25 1037 2410 2002 641 33 -121.93 -121.98 2106 38.73 593 33.97 -118.17 
4.9153 26 370 -123.32 316 3216 2991 607 17 -118.17 -117.53 1916 32.73 618 33.7 -117.87 
11.9666 22 449 -118.43 737 564 434 72 28 -118.18 -118.3 191 38.94 79 37.42 -122.21 
5.723 20 514 -117.78 775 3097 1318 791 24 -119.83 -122.13 1075 39.56 639 33.96 -118.45 
2.246 14 235 -117.34 472 2992 2584 1194 6 -119.73 -122.69 3800 38.57 1130 33.76 -117.87 
5.2287 36 1188 -118.21 210 943 1125 218 37 -117.31 -119.19 803 40.34 216 33.82 -118.27 
6.3624 52 896 -118.47 371 292 2207 38 30 -122.57 -121.67 126 34.09 52 37.81 -122.18 
2.4574 26 217 -117.74 327 4866 5293 1056 17 -118.44 -118.41 2371 34.04 1030 38.66 -121.37 
2.6382 42 195 -117.16 768 2969 4526 551 25 -117.1 -119.88 1745 33.76 487 38.48 -121.47 
2.3496 26 720 -120.46 391 6121 1402 1185 26 -117.99 -118.23 4224 33.95 1105 38.47 -121.49 
6.0884 21 57 -118.03 132 1641 3170 284 33 -116.88 -121.97 659 37.83 282 37.41 -122.11 
2.875 16 613 -118.08 144 1240 4226 265 24 -122.08 -117.18 1035 34.04 232 36.72 -119.76 
4.3909 14 3744 -118.13 240 2442 1923 449 52 -121.34 -120.85 1188 33.96 436 37.74 -122.49 
5.1242 26 651 -122.14 105 1532 4239 292 52 -118.12 -122.04 631 37.76 275 34.17 -118.25 
5.5798 16 401 -118.54 341 4769 3937 787 33 -121.34 -122.26 2019 33.99 743 34.17 -118.63 
2.5192 32 133 -118.14 358 1686 2833 417 28 -118.27 -122.46 1355 32.74 388 34.04 -117.97 
2.6667 47 291 -118.37 512 1326 1718 307 20 -117.11 -121.78 563 34.25 237 38.39 -120.56 
2.8793 17 374 -121.84 442 2283 1414 499 36 -120.1 -117.94 1836 33.77 462 33.91 -118.2 
1.1793 47 96 -121.93 373 1735 1656 430 32 -122.23 -118.22 1699 34.17 386 33.92 -118.23 
4.2813 20 1313 -117.84 617 2385 1596 372 17 -118.44 -118.24 1118 34.58 369 33.13 -117.05 
4.0132 26 268 -117.99 339 3099 2907 519 14 -124.03 -117.44 1447 32.71 494 40.64 -122.08 
2.9 52 599 -122.24 605 452 2022 103 27 -121.9 -118.94 258 38.01 61 33.09 -115.73 
4.7875 23 438 -117.15 418 3430 15259 601 19 -119.28 -122.17 1817 34.6 571 34.76 -118.28 
2.7058 11 352 -118.21 207 6128 504 1963 28 -117.24 -122.59 3586 35.32 1815 34 -118.43 
1.6036 28 474 -118.36 71 751 44 207 39 -117.35 -117.57 1010 34.21 231 34.01 -118.29 
4.1471 34 743 -117.88 535 1772 4841 321 37 -121.44 -117.91 934 33.75 326 33.95 -118.03 
3.2917 36 371 -118.38 482 701 2709 131 30 -121.98 -117.87 356 33.82 125 33.87 -117.58 
2.9063 38 346 -122.45 227 1581 3694 299 31 -118.13 -119.57 776 34.97 287 40.87 -121.67 
2.3384 34 668 -119.82 375 1608 1347 503 27 -117.32 -118.4 2031 33.91 498 36.77 -121.76 
2.9167 34 149 -117.33 343 1248 1293 284 34 -118.09 -122.45 986 32.57 272 34.96 -120.44 
3.2937 20 550 -116.98 447 2084 1974 449 13 -118.25 -119.33 834 38.27 305 38.26 -120.93 
3.125 12 945 -122.71 271 1245 3603 234 9 -121.18 -118.15 517 36.47 187 38.94 -122.69 
3.5221 18 174 -123.84 183 2388 2840 507 52 -121.42 -121.75 1078 36.75 494 37.78 -122.47 
1.2969 52 251 -119.48 512 1283 812 545 24 -121.11 -118.28 1932 33.9 516 34.04 -118.28 
2 40 445 -117.17 236 869 6306 241 37 -121.92 -118.21 1040 33.97 233 33.94 -118.24 
3.725 24 678 -119.97 531 1872 1609 302 21 -120.04 -122.02 870 32.71 301 39.16 -121.57 
6.9021 18 294 -117.88 529 1993 4299 371 33 -118.18 -121.39 918 34.38 361 33.87 -118.38 
4.0775 15 1495 -121.9 653 3138 1683 524 10 -118.18 -120.98 1275 37.73 511 39.14 -121.03 
3.5568 27 308 -118.07 313 2824 1196 633 37 -122.41 -124.06 1619 39.43 573 34.26 -118.3 
3.4459 36 292 -118.22 250 1839 1433 324 21 -118.37 -122.13 871 33.91 307 33.9 -117.55 
3.4773 31 825 -118.36 630 3256 3184 726 31 -117.82 -117.07 1595 33.66 706 32.79 -117 
1.2762 37 251 -118.14 300 1826 2654 544 17 -120.96 -117.9 1325 38.11 532 34.42 -119.69 
4.1111 21 335 -118.56 163 2769 3304 619 10 -122.12 -118.43 1045 37.94 469 38.03 -121.88 
3.4375 15 531 -115.56 448 1461 1378 299 34 -120.95 -118.37 739 34.14 276 37.34 -121.96 
4.087 24 174 -119.76 293 1848 2658 339 26 -122.28 -120.77 1952 34.17 327 37.34 -121.83 
2.8306 15 156 -117.95 615 2767 1201 612 29 -120.37 -121.02 1437 33.85 587 32.75 -117.05 
2.7652 18 544 -118.88 324 2321 584 539 13 -117.71 -122.42 1066 38.63 497 38.62 -121.27 
2.75 31 372 -120.08 317 1937 3008 537 27 -121.26 -121.27 1211 32.81 482 32.8 -117.15 
3.8029 20 202 -122.16 219 2454 5301 458 35 -122.24 -121.92 1110 36.98 435 34.11 -118.02 
2.082 4 327 -122.42 1477 3164 3112 652 17 -119.51 -121.62 1123 32.75 699 33.13 -117.13 
3.9659 36 754 -118.06 401 644 1289 129 33 -119.19 -117.06 334 36.78 121 40.73 -124.1 
4.8237 7 295 -121.76 292 3716 644 657 38 -118.41 -118.37 1784 38.77 652 37.71 -122.08 
2.9781 39 518 -122.45 1105 2182 2500 630 31 -122.54 -118.18 1069 34.09 599 32.8 -117.25 
2.9764 52 289 -117.3 595 2628 2909 668 14 -118.07 -119.63 2208 34.2 574 34.06 -118.11 
2.183 11 581 -123.5 498 3730 2870 827 16 -122.65 -119.8 1346 34.01 592 33.49 -116.6 
5.7787 34 625 -122.04 205 3225 3942 515 18 -116.98 -122.13 1463 33.95 476 33.08 -117.29 
2.3095 28 1305 -121.13 362 3346 1473 739 36 -121.81 -121.17 2151 34.11 713 37.3 -120.46 
5.8964 43 319 -121.81 269 1406 1524 224 36 -117.23 -121.55 598 38.8 237 37.51 -122.27 
4.0488 52 225 -122.17 217 4084 7999 897 33 -120.62 -121.84 1804 37.91 833 32.7 -117.17 
3.75 35 143 -121.57 263 2687 4866 501 16 -119.78 -117.14 1502 34.11 480 32.56 -117.1 
1.4205 16 380 -117.66 652 1491 1540 408 28 -118.31 -119.16 98 35.4 48 35.72 -118.59 
3.2353 36 304 -116.93 574 2809 771 708 16 -119.76 -121.45 1260 37.74 638 33.66 -118 
1.4583 26 584 -122.49 294 1615 1761 382 32 -117.17 -119.65 1307 37.24 345 32.98 -115.52 
4.4821 32 335 -122.28 243 890 2168 179 42 -121.34 -118.3 555 34.35 200 34.24 -118.26 
6.8758 17 345 -117.68 461 797 2016 117 26 -122.12 -121.81 383 33.98 114 34 -117.84 
2.9091 43 810 -121.33 335 1882 6755 414 23 -121.12 -117.79 673 33.88 277 38.93 -119.99 
5.5224 52 179 -118.31 340 630 1394 172 24 -121.13 -118.44 257 37.67 147 34.09 -118.37 
3.3438 36 1534 -121.86 525 3955 790 815 8 -121.66 -119.23 2184 33.84 725 34.09 -117.38 
4.125 52 634 -118.29 588 1420 1623 272 39 -118.46 -121.5 645 38.56 277 37.7 -122.07 
7.2861 36 390 -122.43 170 962 4607 146 24 -121.89 -119.79 492 37.77 155 37.37 -121.81 
9.5908 6 965 -120.97 432 74 1433 19 37 -118.18 -117.65 63 34.06 17 37.14 -121.98 
2.875 16 527 -121.41 417 1796 125 428 34 -120.84 -121.91 918 34.15 424 32.77 -117.03 
3.9667 2 1882 -120.82 1330 1987 1986 374 27 -122.16 -116.99 961 36.58 343 36.95 -122.04 
1.8214 14 198 -118.38 408 2065 1702 839 34 -118.46 -119.77 2626 33.9 775 34.09 -118.31 
3.1625 17 567 -121.91 1022 1216 3090 289 24 -122 -122.23 421 33.92 185 38.94 -119.99 
2.5991 26 773 -120.07 1617 1605 1950 501 28 -117.91 -117.95 936 38.63 460 32.76 -117.12 
3.2845 14 450 -115.57 563 2270 690 488 16 -119.75 -122 709 34.09 489 33.61 -117.75 
2.3347 35 300 -120.76 414 1422 2949 409 29 -122.26 -124.1 1057 36.98 390 33.82 -117.94 
4.0227 41 292 -118.27 423 3225 1575 548 19 -122 -122.01 1760 35.39 542 36.77 -119.58 
2.5208 38 417 -121.02 456 1885 1692 398 21 -117.41 -121.28 1539 37.52 388 35.68 -119.24 
2.4598 4 345 -118.11 362 2781 5283 574 36 -117.61 -118.3 1438 37.35 519 37.76 -122.16 
3.1392 39 376 -118.09 288 1115 10618 412 8 -122.27 -116.47 1472 32.84 396 33.8 -118.3 
15.0001 25 526 -122.25 614 2529 1851 293 40 -118.31 -119.81 831 38.27 258 37.46 -122.18 
3.1042 39 527 -118.28 260 1886 2632 399 44 -116.97 -118.39 1167 36.61 372 33.8 -118.15 
2.6042 47 175 -122.23 803 2200 2079 439 25 -118.33 -122.29 1045 33.93 419 39.22 -121.09 
10.3329 36 574 -118.31 589 1477 1657 195 22 -118.51 -118.38 520 34.06 187 37.37 -122.11 
6.3373 29 391 -117.66 715 5320 390 855 7 -118.17 -118.02 2015 36.64 768 33.09 -117.23 
2.9722 35 291 -117.26 398 3125 2070 785 33 -121.91 -118.2 1720 37.33 713 33.99 -118.45 
8.4352 26 164 -122.48 284 3056 1153 369 14 -122.2 -121.51 1209 34.06 377 37.87 -122.02 
2.2368 20 126 -117.58 557 1400 3597 376 38 -122.2 -122.04 1139 32.98 315 34.03 -118.36 
1.8641 11 316 -122.21 230 2233 2164 563 39 -117.89 -122.1 2031 38.38 491 36.75 -119.76 
2.0643 4 342 -117.37 537 3372 659 741 33 -122.45 -121.43 2352 33.89 704 35.37 -118.94 
5.2308 7 529 -123.21 1034 3994 1111 764 33 -121.47 -115.56 2721 38.01 763 37.52 -121.95 
1.4779 25 147 -117.08 419 593 197 136 44 -118.36 -118.3 364 34.03 121 35.37 -119.01 
3.8343 48 59 -117.34 256 1794 5121 349 38 -117.22 -122.01 810 37.72 335 37.94 -122.31 
1.9271 22 308 -122.39 250 950 703 357 28 -121.6 -117.4 1485 34.2 345 34.05 -118.21 
2.694 26 206 -118.21 289 3025 4725 756 28 -118.02 -117.86 1328 32.86 695 32.76 -117.14 
4.5213 7 456 -118.22 384 7031 9044 1249 21 -118.25 -120.85 2930 37.37 1235 37.73 -122.24 
6.8564 19 129 -121.41 322 1413 523 228 42 -118.19 -121.92 630 34.05 219 33.95 -118.14 
1.4679 21 472 -121.82 297 2191 1475 495 26 -118.44 -122.28 679 37.81 371 39.09 -122.83 
2.6184 52 456 -118.35 386 1768 1425 559 25 -122.25 -119.75 983 34.1 488 33.88 -118.12 
3.3214 27 190 -118.11 308 2746 2889 514 24 -118.47 -117.22 731 38.76 295 33.36 -116.34 
