2.1151 24 1502 -118.19 593 2862 1613 772 43 -122.41 -118.27 1878 33.67 675 33.98 -117.37 
4.1458 34 1061 -122.26 258 2144 1236 423 35 -121.98 -119.74 1192 35.38 417 33.89 -118.31 
3.675 9 980 -118.45 471 3564 4323 730 22 -121.39 -121.24 1539 34.12 699 38 -121.35 
3.1528 14 1414 -122.1 266 2099 10053 398 43 -118.12 -118.24 1276 32.69 387 33.92 -118.17 
1.4103 27 272 -117.73 149 835 541 208 41 -119.91 -121.34 707 34.21 192 33.95 -118.28 
2.5551 15 639 -117.6 279 2776 2471 592 12 -122.25 -118.04 1236 37.96 489 37.43 -119.98 
3.4875 31 199 -121.71 754 5151 1554 942 15 -118.6 -118.19 2896 37.92 897 34.51 -117.17 
4.185 40 365 -122.32 1069 1952 1545 387 36 -119.19 -122.26 1156 34.08 392 34.22 -118.51 
3.1563 27 540 -122.04 90 1487 3247 296 37 -118.21 -118.72 863 34.56 291 33.94 -118.32 
3.1648 34 391 -118.08 264 1415 2905 298 39 -121.92 -121.86 729 37.78 278 33.8 -118.32 
5.5121 47 324 -122.21 344 2814 1076 485 16 -121.94 -117.93 1305 33.57 465 37.26 -121.86 
1.25 30 41 -121.34 743 896 3210 217 39 -118.4 -122.18 805 33.65 197 35.36 -119 
3 47 642 -117.26 560 358 1313 65 5 -118.14 -121.35 169 34.26 59 39.13 -121.32 
2.625 25 719 -118.41 187 1484 2859 314 31 -118.41 -116.12 1163 34.15 336 37.96 -121.22 
2.4191 26 350 -122.75 464 1088 4056 268 24 -116.53 -120.57 1095 37.35 246 32.6 -117.06 
4.1316 34 139 -118.3 1248 1962 2645 334 20 -116.94 -117.61 1173 33.84 349 33.22 -117.24 
1.8514 35 456 -118.42 213 2200 2419 493 34 -124.16 -122.1 1243 37.31 431 36.8 -119.78 
6.3191 25 580 -124.13 290 815 1892 126 36 -117.91 -118.31 353 33.6 122 37.35 -121.97 
2.4943 39 880 -121.32 579 1687 1996 327 29 -117.26 -121.37 864 36.98 334 39.4 -121.75 
6.2917 36 599 -116.99 229 3063 1613 426 14 -121.95 -118.52 1570 40.75 419 34.04 -117.21 
5.7057 30 465 -118.23 992 1890 4377 303 27 -124.18 -122.12 889 38.65 314 37.53 -122.01 
2.0521 29 210 -118.37 324 3396 2704 705 26 -118 -120.41 2446 34.02 694 37.57 -120.91 
4.4286 38 209 -119.01 4093 2657 1649 500 52 -117.03 -122.52 1131 37.27 489 37.9 -122.29 
2.879 18 185 -117.86 1029 1925 6360 568 52 -122.42 -117.08 867 41.81 515 37.77 -122.42 
1.2054 19 651 -117.24 207 749 4292 222 16 -117.3 -117.03 1277 34.05 224 37.29 -120.47 
1.9286 7 687 -118.99 148 1622 2472 393 35 -122.38 -116.39 1296 37.65 362 34.13 -117.31 
1.7885 36 619 -122.13 589 1852 3182 373 32 -117.65 -122.26 911 33.86 365 39.37 -121.7 
3.8456 27 443 -122.07 104 2190 7418 384 35 -117.97 -118.42 1154 36.32 401 37.96 -122.05 
3.108 7 448 -118.13 282 4073 3754 1013 27 -121.76 -118.3 2411 38.01 933 34.1 -118.14 
4.817 35 670 -121.9 254 1754 2878 284 16 -119.58 -118.88 773 38.6 277 38.67 -121.19 
2.7827 31 352 -120.67 1285 4288 1898 1017 9 -122.43 -121.25 3156 34.06 900 34.1 -117.45 
4.6563 52 287 -118.26 301 3485 9148 678 32 -117.41 -118.26 1715 37.35 649 33.86 -118.32 
5.3441 44 693 -119.63 369 1245 2618 211 36 -119.65 -118.11 508 37.29 221 33.79 -118.13 
2.1435 28 490 -117.87 776 2124 4577 756 52 -122.45 -120.7 1920 33.88 756 34.06 -118.31 
3.9329 30 93 -122.65 250 3064 1262 588 17 -117.74 -121.63 1704 34.15 590 38.45 -122.74 
3.2158 34 2232 -118.25 353 4695 1630 955 11 -121.9 -120.15 2065 34.26 982 34.27 -119.22 
2.4722 40 362 -117.86 626 1248 1157 226 24 -117.11 -117.04 641 34.18 200 36.12 -119.29 
3.7202 16 216 -122.07 1083 2651 4249 572 30 -119.67 -122.44 3249 34.18 552 33.73 -117.86 
4.2414 13 722 -118 614 2176 2186 441 49 -122.08 -116.17 1040 37.73 448 37.78 -122.49 
2.8231 42 278 -122.21 848 2987 3741 864 16 -121.92 -117.05 1240 33.68 755 38.6 -121.44 
5.0923 16 443 -122.23 437 10621 6603 1782 16 -118.31 -118.47 3836 33.99 1480 33.91 -117.98 
3.5506 18 559 -118.23 202 2487 3533 516 18 -119.28 -117.8 980 40.54 503 38.51 -122.47 
5.6406 35 244 -118.04 263 1330 1925 209 33 -122.04 -122.34 578 34.07 192 34.06 -117.9 
5.2081 42 465 -118.2 78 1713 1535 282 27 -117.28 -117.28 761 36.73 295 38.66 -121.31 
2.1771 7 937 -118.35 343 1128 2496 237 18 -122.44 -119.77 772 37.76 220 36.44 -119.97 
4.2396 30 131 -120.27 765 1684 2051 343 4 -121.97 -119.77 920 37.68 324 36.35 -119.63 
4.5417 35 1882 -118.97 325 1557 2467 270 36 -115.57 -118.09 697 37.63 251 33.84 -118.1 
2.2917 15 1125 -121.03 241 1575 2271 358 37 -121.89 -122.05 933 34.09 320 37.76 -122.18 
5.3683 18 61 -122.03 635 2503 3157 449 26 -122.29 -121.97 1218 36.71 426 34.01 -118.41 
3.3015 10 1047 -122.05 533 3108 2519 805 33 -121.86 -117.76 1895 34.01 717 37.48 -122.23 
4.0893 42 386 -121.81 495 1509 1436 325 41 -121.06 -118.14 821 34.65 314 33.8 -118.13 
1.6486 13 419 -123.2 416 1874 1738 416 26 -117.15 -117.8 1834 38.54 432 36.63 -119.31 
7.8864 46 246 -117.97 340 1927 1961 279 52 -117.95 -122.7 705 33.84 288 37.9 -122.26 
4.0833 14 356 -118.12 673 937 2312 158 41 -118.32 -118.31 396 38.28 142 36.06 -119 
6.5533 19 417 -118.09 336 4624 4581 781 34 -118.38 -118.14 1572 37.33 719 34.14 -118.39 
2.65 42 25 -115.58 267 2369 1399 469 30 -122.85 -117.12 510 32.76 213 39.24 -120.04 
3.4561 16 35 -117.31 531 2791 500 546 20 -118.05 -123.71 785 38.23 512 38.43 -122.59 
4.9148 26 1315 -122.27 245 3397 1016 686 16 -121.6 -118.6 1924 36.97 621 33.71 -117.87 
6.0336 37 354 -122.16 711 3487 1757 545 10 -118.2 -116.22 1410 37.91 557 33.11 -117.24 
3.5066 2 467 -117.92 275 2161 2042 544 52 -117.74 -117.8 904 40.5 431 37.79 -122.41 
4.8594 46 333 -122.47 479 1588 3726 272 37 -118.22 -121.82 692 38.74 245 33.84 -118.11 
5.1099 26 327 -118.32 414 2987 2253 539 26 -122.37 -117.06 1931 34.1 518 37.37 -121.81 
2.735 26 133 -119.07 578 4629 403 832 26 -118.11 -120.69 2902 34.01 816 38.49 -121.49 
1.25 21 2660 -118.17 292 2316 907 543 36 -118.01 -117.14 1938 33.85 507 33.95 -118.24 
3.0625 33 426 -118.34 426 1465 2676 278 20 -117.98 -117.04 745 38.47 250 39.59 -121.9 
5.196 13 773 -123.23 507 15025 2422 2616 4 -117.17 -122.26 7560 33.99 2392 32.92 -117.18 
4.2305 25 415 -122.11 748 2722 1602 571 32 -117.05 -117.02 2541 34.02 462 33.91 -118.01 
6.1873 28 472 -121.55 2508 1535 1072 283 35 -122.49 -117.26 816 36.78 287 34.24 -118.26 
3.0694 39 512 -122.04 157 1251 2445 268 6 -118.37 -119.08 544 37.26 216 33.46 -116.76 
1.6214 11 337 -117.97 178 1926 6710 410 17 -117.81 -119.87 1054 38.68 321 37.33 -121.01 
4.6875 32 424 -117.07 578 656 2142 115 34 -117.83 -122.66 342 33.8 112 37.66 -122.1 
5.1228 20 103 -122.2 495 6425 6422 1268 17 -118.4 -117.26 3934 34.07 1238 37.24 -121.85 
4.0096 44 223 -118.09 390 2104 9020 399 35 -118.14 -120.84 1659 32.78 387 33.96 -118.08 
1.9511 25 677 -122.28 222 2596 3756 619 11 -122 -118.24 1765 33.43 539 36.85 -119.79 
6.58 26 609 -122 570 4977 2116 645 25 -121.83 -118.28 2061 38.02 646 33.78 -117.82 
5.3638 12 204 -122.39 216 5710 1690 919 3 -122.38 -119.78 2874 34.03 886 34.14 -117.55 
2.8462 30 573 -118.31 612 1451 1771 435 35 -117.99 -118.34 1888 32.75 420 33.94 -118.35 
1.2618 15 509 -122.42 399 2620 5826 682 32 -117.84 -118.42 2375 33.93 684 35.39 -118.98 
2.3456 15 2716 -118.39 2688 1893 2533 493 12 -121.3 -118.42 1054 34.02 389 34.13 -117.37 
4.625 36 832 -119.27 317 3149 1746 719 52 -122.44 -117.32 1145 37.31 658 37.8 -122.44 
3.5917 52 561 -118.1 356 1542 714 291 22 -119.22 -122.01 821 36.78 285 39.21 -123.19 
1.9348 12 437 -118.44 1652 1812 1968 500 37 -117.98 -118.1 1640 37.39 447 33.96 -118.28 
2.5952 37 400 -117.94 747 2043 1573 421 19 -118.04 -119.69 1018 40.07 390 39.1 -121.48 
1.6944 13 97 -120.92 729 1096 1782 240 33 -118.36 -121.45 716 34.05 224 32.72 -117.09 
4.7068 35 357 -117.39 543 7995 2801 1458 6 -121.27 -122.43 4771 36.99 1376 32.62 -116.98 
5.5871 26 149 -122.09 733 2756 5301 542 52 -118.21 -117.27 971 38.1 510 34.08 -118.34 
3.934 25 801 -118.35 553 943 2130 213 18 -122.49 -117.94 544 35.61 179 37.03 -121.79 
2.5074 52 665 -117.91 551 2843 1853 564 16 -122.14 -118.08 892 38.15 386 41.35 -120.51 
2.6782 22 248 -117.2 674 2459 3253 1001 24 -122.25 -117.66 1362 34.24 957 37.79 -122.43 
1.5489 35 389 -121.92 348 1808 2326 411 13 -118.16 -116.98 735 35.6 320 34.15 -116.33 
2.3684 26 336 -117.99 213 632 1860 148 35 -120.05 -118.44 221 34.01 102 39.65 -121.24 
6.626 20 248 -118.12 276 1975 806 348 51 -124.16 -122.49 771 33.97 357 34.04 -118.42 
3.6455 14 230 -117.69 204 5558 1089 1099 9 -117.94 -118.25 2717 33.52 1043 38.73 -121.3 
2.15 39 360 -118.13 652 463 18132 134 47 -118.25 -118.17 327 39.12 137 37.74 -122.17 
3.8355 24 73 -117.01 367 1096 1504 221 34 -121.23 -118.15 574 33.7 223 32.73 -117.11 
4.0096 12 305 -118.15 116 4459 778 896 5 -117.95 -118.35 2028 38.59 881 34.04 -117.69 
3.5 22 389 -121.92 338 2043 1784 378 42 -119.78 -122.08 869 34.02 416 34.02 -118.33 
3 48 1131 -121.37 160 2498 1244 472 37 -121.06 -118.18 1291 38.74 487 34.13 -117.25 
2.6801 13 432 -117.96 568 2198 2046 507 12 -117.58 -117 1971 38.56 502 36.24 -121.02 
4.3182 38 411 -121.49 732 2718 1694 518 17 -117.1 -118.33 815 37.96 403 33.06 -117.34 
4.875 36 2152 -117.18 224 1608 2298 274 20 -117.45 -118.1 862 39.14 248 32.85 -115.59 
2.8625 21 780 -117.38 1 2281 1639 557 21 -118.45 -118.03 1510 33.77 460 33.82 -117.99 
5.3002 36 333 -118.3 945 2628 4314 428 8 -117.83 -123.17 1158 37.36 393 37.98 -121.34 
3.4219 37 564 -117.99 734 2426 3865 423 35 -117.24 -118.29 982 37.49 432 40.78 -124.14 
5.7763 26 979 -117.47 706 5622 5156 861 14 -121.98 -117.11 3108 37.95 821 33.99 -117.72 
2.7792 37 155 -121.27 1290 1519 1488 296 18 -122.26 -122.53 846 37.35 272 36.16 -120.35 
3.8287 47 26 -117.65 646 2924 2263 658 35 -118.41 -119.02 1675 34.4 602 33.79 -118.32 
6.1504 52 354 -122.29 537 4390 1207 660 16 -119.03 -121.85 2146 34.26 633 33.86 -117.78 
4.5774 15 258 -121.26 293 1672 1939 318 36 -118.17 -122.61 1173 33.78 337 33.86 -117.93 
3.2396 10 200 -117.13 715 1365 1975 269 33 -120.79 -122.25 825 33.14 250 32.85 -115.57 
6.0281 7 347 -118.32 447 6355 4137 1100 18 -118.94 -117.15 2304 34 972 36.96 -121.88 
4.6424 30 554 -121.92 2000 3250 4281 550 32 -121.46 -117.37 1230 33.95 557 37.88 -122.04 
3.2963 37 25 -117.91 278 2006 2927 412 52 -121.28 -122.86 825 40.85 384 38.57 -121.45 
4.5179 52 411 -122.12 640 3748 4931 609 17 -121.18 -117.32 1860 33.96 612 35.46 -120.66 
3.5507 34 429 -117.18 383 1946 7194 400 24 -122.07 -122.25 718 37.75 380 38.3 -122.45 
3.7279 16 1187 -118.26 692 1084 542 202 36 -119.24 -120 920 36.54 199 34.05 -118.05 
3.75 36 2707 -118.27 246 1508 3004 252 37 -121.3 -118.36 635 33.85 241 33.84 -118.15 
4.2554 52 169 -118.32 158 1655 3122 256 50 -115.52 -116.86 672 34.09 260 34.02 -118.32 
3.9762 18 86 -121.18 401 2539 2377 466 14 -122.5 -120.45 1271 35.36 438 40.58 -122.26 
3.756 35 318 -118.28 704 3559 2967 734 31 -121.77 -119.19 2975 37.75 715 34.05 -118.1 
2.5238 21 458 -122.26 997 2838 2224 749 49 -122.11 -117.12 1487 38.63 677 37.8 -122.24 
6.8154 45 612 -119.2 950 1956 1616 262 24 -121.29 -118.13 969 36.6 256 33.6 -117.68 
4.5163 35 628 -116.4 598 2777 709 540 34 -122.7 -118.68 1954 38.52 522 34 -117.96 
2.6038 18 758 -122.21 343 1665 1164 477 18 -117.09 -118.51 1095 34.2 390 34.15 -118.13 
2.2279 46 174 -117.94 275 136 1495 20 37 -118.38 -120.27 72 34.16 22 37.65 -120.95 
2 35 398 -122.18 466 605 6840 159 17 -118.27 -121.33 416 34.24 83 37.31 -120.35 
3.055 34 1008 -121.79 526 1512 1315 400 41 -120.46 -119.71 1690 37.77 367 33.96 -118.2 
3.2147 41 311 -117.08 1516 4907 2033 1075 7 -117.91 -117.06 2014 32.58 909 36.84 -119.78 
3.3889 23 1058 -122.27 282 653 4327 120 10 -122.09 -118.22 407 36.33 146 38.89 -121.29 
4.2415 52 540 -119.62 392 1868 4787 316 52 -122.35 -116.85 947 34.1 328 34.07 -117.74 
2.101 26 217 -118.83 410 956 1613 196 51 -121.89 -122.11 662 33.82 180 36.73 -119.81 
3.6806 32 276 -118.18 1217 1213 1881 200 35 -117.52 -117.16 532 37.9 181 32.81 -117.16 
3.75 44 254 -119.03 992 1270 2172 276 52 -121.33 -122.21 609 37.74 211 33.88 -117.92 
4.0083 34 451 -118.06 165 1447 1359 309 37 -117.97 -121.29 1279 38.35 290 34.13 -117.98 
5.4797 43 576 -117.97 538 1727 1325 264 23 -118.37 -117.99 833 32.83 258 38.67 -121.28 
2.5042 15 690 -118.29 453 2315 1657 556 52 -121.29 -120.09 1113 35.82 486 38.1 -122.25 
4 19 269 -122.82 146 1661 992 312 32 -119.19 -120.66 1201 33.97 302 33.92 -117.95 
1.3571 20 344 -118.33 403 1833 2577 422 26 -118.87 -119.17 939 33.9 408 40.39 -122.27 
3.8417 43 356 -121.55 728 1887 3750 303 11 -122.38 -121.46 775 34.04 283 39.03 -121.06 
3.8616 9 265 -121.27 349 6190 1652 1088 8 -118.25 -118.09 2967 34.01 1000 38.55 -122.82 
5.779 3 702 -118.49 352 2795 1899 464 39 -118.12 -122.9 1183 33.99 443 37.53 -122.32 
4.419 16 306 -122.64 269 9311 2040 1703 7 -118.37 -121.97 7302 37.71 1694 32.7 -117.04 
13.1738 16 1622 -118.85 1468 2897 2316 413 19 -118.29 -119.23 860 33.85 367 33.61 -117.9 
5.1629 43 311 -117.01 132 2039 678 373 20 -121.44 -119.7 862 33.87 330 37.73 -121.46 
4.375 48 328 -118.01 428 2317 7518 448 45 -122.07 -123.59 1057 32.58 428 33.79 -118.13 
2.8043 20 772 -121.44 114 2445 2750 469 16 -118.23 -121.86 721 37.93 474 37.99 -122.06 
3.676 29 333 -122.31 399 2204 1941 482 35 -118.34 -117.59 1435 33.76 462 33.22 -117.37 
5.76 22 390 -123.76 405 3424 7326 583 9 -122.28 -118.12 1460 34.09 543 38 -122.11 
5.4834 52 284 -117.84 1321 4331 4764 637 22 -121.45 -118.39 1952 32.62 654 32.81 -116.91 
1.8375 52 75 -118.43 607 1730 2436 350 21 -122.38 -121.76 982 34.04 322 39.86 -122.23 
1.5429 13 291 -120.84 369 1120 2888 255 42 -122.04 -122.47 677 37.78 213 35.33 -119.01 
2.5343 52 496 -117.86 434 1594 4328 430 39 -117.87 -118.26 1668 37.59 378 34.09 -118.2 
6.6324 50 1096 -121.97 353 3479 1995 455 22 -117.07 -122.44 1454 33.9 488 33.73 -117.96 
3.3724 31 311 -117.79 767 3077 1574 628 16 -121.79 -121.88 1479 32.71 536 35.94 -121 
2.3664 52 331 -117.95 532 2130 1743 654 20 -118.29 -118.27 1870 33.81 578 34.07 -118.13 
3.5857 46 414 -121.27 672 4075 2919 927 4 -122.73 -117.89 2239 34.16 849 38 -121.86 
2.0074 30 299 -117.98 216 990 943 238 27 -120.43 -117.35 592 33.99 225 39.15 -123.2 
3.1629 45 179 -118.36 497 1829 2557 512 33 -118.75 -118.27 1345 35.37 500 34.18 -118.37 
2.6513 32 286 -117.18 274 2508 2369 483 42 -122.48 -118.1 1035 34.06 442 35.37 -119.03 
4.7361 47 320 -117.69 499 914 3848 167 50 -117.7 -116.84 322 34.64 165 33.76 -118.14 
6.9238 42 100 -118.61 366 2366 3540 417 25 -117.8 -117.35 1076 34.21 398 37.3 -122.04 
4.9107 52 445 -118.46 713 1143 1286 172 33 -118.18 -116.95 508 37.13 174 34.02 -118.1 
3.2015 5 517 -122.16 248 2267 1755 478 42 -122.28 -122.31 1083 37.88 458 34.16 -118.35 
7.0674 31 588 -118.25 567 1302 2284 215 46 -119.82 -117.05 482 39.13 226 34.06 -118.46 
2.3712 33 409 -117.26 269 2281 1492 426 14 -118.25 -119.74 894 37.67 430 33.74 -116.9 
1.0114 35 255 -120.98 785 858 3066 254 45 -122.25 -121.71 510 34.02 200 38.57 -121.5 
5.0866 32 855 -118.42 568 2980 349 494 32 -118.39 -123.82 1370 36.8 481 33.76 -118.03 
1.7375 48 409 -117.92 180 1021 1265 280 35 -118.09 -122.25 1258 39.38 239 35.36 -119 
3.2219 17 1102 -118.43 537 1636 1480 380 31 -118.29 -122.42 1468 37.02 339 36.51 -121.44 
4.2051 35 309 -122.21 249 2697 808 490 16 -118.95 -118.39 1462 38.36 515 38.48 -122.66 
4.0391 24 219 -122.5 459 1616 1340 322 33 -122.41 -122.32 580 33.9 311 34.16 -118.44 
3.1654 4 629 -118.47 460 1122 2494 198 25 -118.04 -117.87 564 38.69 213 38.6 -121.28 
7.3081 17 136 -117.64 484 3339 2478 481 27 -118.38 -118.11 1354 38.02 458 37.53 -122.34 
8.565 14 793 -118.58 551 6778 1648 1092 33 -117.05 -118.2 2540 33.89 1052 34.05 -118.54 
3.4042 19 722 -122.42 511 2771 1424 659 33 -118.18 -117.75 1496 34.1 581 37.38 -122.08 
3.925 20 561 -118.65 1154 4476 2089 761 12 -122.43 -119.03 2255 37.94 735 34.52 -117.2 
2.2566 36 328 -117.38 523 2148 762 421 52 -121.77 -117.24 975 34.1 430 40.79 -124.16 
3.6 52 732 -116.19 450 1801 2434 353 48 -122.22 -119.15 1071 33.66 361 36.92 -121.75 
5.543 42 834 -118.43 592 1865 836 345 34 -122 -122.74 963 37.34 302 33.86 -118.36 
1.6444 36 335 -122.5 220 2426 2836 799 16 -118.08 -118.21 1505 33.72 754 32.75 -117.1 
1.9375 52 24 -118.02 261 2011 3999 495 40 -118.58 -118.31 1528 37.97 469 34.08 -117.31 
3.4482 39 1151 -121.33 730 2259 2906 501 35 -117.87 -121.26 1340 33.8 511 32.83 -117.21 
2.2311 21 152 -118.35 472 786 4507 270 52 -122.41 -122.01 756 35.44 273 34.1 -118.32 
5.5581 16 506 -121.46 216 1756 2706 297 36 -122.18 -122.5 798 33.84 287 33.84 -118.11 
3.3824 34 498 -118.13 416 2657 553 486 6 -121.69 -122.43 1409 33.74 392 37.3 -121.04 
4.4934 21 404 -118.16 491 2892 3832 496 15 -122.72 -117.06 1634 33.88 501 36.81 -119.69 
6.8879 23 172 -117.93 229 863 3078 114 44 -121.65 -121.33 281 33.76 99 37.47 -122.28 
3.4702 40 336 -118.55 255 3445 2102 801 25 -120.69 -122.26 2400 33.8 750 33.93 -117.95 
2.1165 16 644 -122.26 434 3939 2748 860 48 -121.25 -118.24 1257 34.29 571 38.53 -122.97 
12.8665 17 197 -121.48 947 4042 1341 549 37 -118.05 -120.86 1318 32.69 542 34.07 -118.48 
3.5486 52 435 -122.7 1456 3776 931 733 35 -122.28 -118.49 1583 32.74 749 34.01 -118.35 
3.8 13 1376 -122.09 607 1726 6301 289 26 -122.02 -118.14 672 38.69 251 38.29 -122.49 
4.131 30 1280 -121.29 783 3044 1680 602 24 -118.13 -121.9 2541 34.28 564 33.88 -117.51 
4.1618 20 1057 -121.84 1031 3421 2076 598 52 -117.62 -117.19 1203 37.52 564 34.07 -118.34 
3.5583 44 482 -118.48 405 1083 3635 206 32 -117.11 -121.94 737 37.97 218 33.95 -118.09 
2.4497 26 281 -122.23 473 10105 3836 2481 7 -122.31 -119.07 6274 37.37 2095 33.81 -116.47 
3.292 36 464 -115.4 282 12139 2607 2873 28 -121.44 -124.19 5359 34.04 2731 34.13 -118.06 
1.123 26 375 -121.91 414 3161 1844 934 33 -117.06 -118.15 3530 34.03 846 36.75 -119.79 
1.7945 51 589 -117.09 277 1791 4173 660 50 -121.93 -117.86 2183 33.96 675 34.08 -118.26 
6.115 38 259 -118.24 250 2500 986 331 19 -118.42 -118.25 1027 37.65 327 33.68 -117.78 
6.6131 13 824 -124.13 1223 5688 4176 824 17 -120.49 -117.08 2111 33.03 773 37.79 -121.97 
3.7857 52 304 -119.38 289 2704 786 463 16 -122.07 -117.96 1322 33.79 424 33.4 -117.24 
2.3125 40 304 -118.27 159 2862 1879 606 31 -118.06 -119.94 2467 34.08 600 35.79 -119.23 
3.225 23 1038 -120.19 125 3270 3185 818 33 -119.77 -117.8 2118 34.1 763 34.2 -118.53 
2.7059 33 1113 -118.45 272 1248 1650 357 19 -121.46 -121.82 1214 32.84 328 33.74 -117.85 
6.6678 7 52 -118.99 634 1800 1787 238 16 -118.28 -118.15 871 32.58 234 33.88 -117.78 
4.6336 52 593 -117.78 333 2530 1583 562 2 -121.98 -116.96 1066 38.13 510 33.58 -117.71 
4.5268 30 520 -123.53 437 1342 941 291 42 -119.82 -118.34 551 40.49 266 37.89 -122.33 
5.5563 52 237 -121.5 296 7910 3549 1195 13 -117.95 -118.39 3382 34.11 1176 33.94 -117.34 
3.9464 14 260 -118.24 452 2144 4084 446 37 -121.98 -117.93 860 38.27 435 34.16 -118.31 
4.0714 8 344 -117.17 305 3079 4973 509 21 -117.89 -118.23 1431 32.74 480 33.89 -117.82 
2.925 28 354 -121.98 370 2758 3360 571 26 -118.31 -117.08 1291 38.69 522 35.52 -120.69 
5.0784 44 134 -118.39 270 1768 6125 314 37 -119.35 -118.22 802 36.8 290 33.86 -118.36 
4.7969 39 234 -116.12 627 2191 909 358 15 -118.12 -122.39 1150 38.62 330 36.77 -121.65 
2.551 16 327 -118.32 286 2488 3046 578 37 -121.29 -118.31 1854 35.36 514 37.93 -121.29 
4.4464 18 480 -117.62 122 1903 1533 461 52 -122.41 -121.94 831 33.94 433 37.79 -122.44 
4.087 28 794 -121.19 1019 1918 3634 339 23 -122.03 -118.27 1392 32.83 340 32.58 -117.05 
5.62 43 470 -120.57 274 1962 994 325 36 -118.61 -122.13 786 34.21 315 33.81 -118.1 
4.6029 30 370 -117.63 1636 2380 14034 385 15 -118.46 -118.3 1292 34.12 388 37.99 -121.84 
1.615 45 511 -121.19 903 1206 2346 304 42 -118.3 -117.66 1167 34.23 250 33.96 -118.28 
4.1098 25 20 -114.58 910 4675 525 829 14 -118.78 -122.62 2235 33.88 787 36.83 -119.74 
6.0162 46 1318 -121.16 300 2662 5416 464 20 -117.75 -120.78 1275 33.88 472 33.82 -118.03 
4.5246 37 444 -122.72 1148 7392 2224 1155 4 -121.58 -117.87 3096 36.55 1065 38.66 -121.02 
10.1989 35 762 -118.32 284 2975 1305 371 17 -122.29 -118.27 1247 33.67 398 33.62 -117.86 
6.1726 22 377 -117.07 496 9430 2610 2473 18 -117.39 -122.64 3408 37.39 2003 33.97 -118.46 
2.6458 47 305 -121.51 727 570 2974 135 41 -122.43 -116.99 466 33.16 121 33.93 -118.27 
5.2299 8 469 -120.95 702 2219 3699 393 36 -121.08 -117.89 1042 37.94 396 33.82 -118.09 
2.2768 21 762 -122.15 521 1104 1299 305 42 -117.88 -122.21 892 37.38 270 32.78 -117.17 
4.8958 24 335 -118.4 174 1962 2016 291 17 -119.17 -122.18 825 33.73 267 37.91 -121.7 
2.875 48 499 -120.43 827 3631 2474 947 18 -118.42 -121.05 2357 34.13 757 37.26 -121.8 
6.1074 36 623 -121.92 567 3234 1498 517 26 -117.71 -118.09 1597 38.68 513 34.21 -118.62 
1.1557 49 67 -118.97 326 1462 2794 394 34 -122.17 -117.24 1310 39.27 351 33.97 -118.27 
5.0603 49 253 -120.7 476 788 3970 127 26 -116.92 -114.65 346 33.9 125 32.81 -117.17 
3.7778 22 300 -117.07 832 1008 2737 165 35 -117.72 -117.02 391 37.52 167 33.81 -118.39 
3.9583 41 620 -121.19 340 1955 409 398 9 -118.34 -118.18 294 33.79 122 39.82 -120.74 
4.4712 18 543 -118.12 381 741 3271 170 52 -119.31 -118.39 277 32.8 165 37.8 -122.42 
4.8092 16 251 -118.44 563 1829 2035 346 23 -120.78 -118.37 1277 33.81 324 37.32 -121.8 
4.0474 34 573 -118.46 439 3369 1236 771 22 -117.12 -118.52 2751 34.22 710 34.28 -118.88 
8.1513 40 170 -118.4 307 1448 1283 244 31 -121.99 -117.9 607 34.13 259 33.88 -118.39 
2.1187 15 392 -122.18 405 1565 6135 464 3 -117.4 -117.15 769 37.35 461 37.66 -121.89 
4.8281 36 308 -117.86 350 2050 10869 382 11 -117.67 -121.21 1044 34.04 371 34.03 -117.64 
1.9722 7 335 -118.25 1117 2465 6112 619 34 -121.89 -117.28 1172 34 575 37.36 -118.4 
0.9304 52 580 -117.33 451 873 143 320 24 -117.58 -118.08 529 37.75 308 34 -118.33 
7.0113 36 607 -120.85 128 3771 4458 606 16 -120.46 -118.12 2196 39.03 564 33.85 -118.07 
4.4125 26 39 -121.83 311 2835 4055 471 12 -118.18 -119.81 1399 37.76 413 35.41 -119.19 
3.9323 35 235 -122.03 373 5428 5087 994 5 -117.23 -117.15 2725 37.54 902 38.15 -121.32 
2.212 28 111 -119.11 528 2298 2241 511 19 -119.41 -122.66 1246 34.01 513 34.96 -120.42 
2.3713 41 326 -118.18 668 1922 1194 561 18 -118.48 -118.34 1096 34.28 545 37.35 -121.94 
4.0417 37 381 -123.22 1737 2598 2722 759 14 -117.59 -122.28 1584 36.34 703 33.65 -117.91 
4.7332 24 123 -121.45 490 5284 2564 982 22 -117.97 -122.25 2613 33.99 932 33.99 -117.97 
3.9261 16 115 -121.84 468 3220 1671 603 23 -122.31 -121.35 1299 34.05 591 38.46 -122.71 
5.7001 52 562 -119.29 1820 1803 1691 267 16 -122.25 -121.49 946 33.1 266 38.02 -122.25 
2.8403 22 544 -121.42 339 3550 4061 895 24 -122.2 -120.44 2828 33.23 834 33.81 -117.83 
3.1912 35 360 -117.27 443 1740 834 342 33 -120.93 -122.02 638 37.74 329 36.63 -121.93 
5.7133 33 376 -117.12 230 3243 6322 488 13 -117.76 -121.93 1585 37.71 480 38.7 -121.24 
7.2648 15 242 -117.64 459 1343 4924 175 14 -121.34 -118.52 650 33.89 184 33.51 -117.64 
1.675 35 439 -122.16 171 111 2592 26 5 -118.49 -122.37 58 40.8 25 37.93 -120.13 
